,tau,r,e,vth,vahp,v0,vmax,t_refrac
0,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
1,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
2,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
3,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
4,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
5,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
6,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
7,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
8,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
9,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
10,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
11,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
12,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
13,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
14,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
15,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
16,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
17,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
18,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
19,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
20,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
21,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
22,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
23,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
24,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
